OrderId,Delivery_Status
2389934,0
2414082,0
2469335,0
2511031,0
2428725,0
2515134,0
2497826,0
2429719,0
2345023,0
2406314,0
2401469,0
2418649,0
2434632,0
2451880,0
2513754,0
2453583,0
2493230,0
2378751,0
2476477,0
2435024,0
2506095,0
2507913,0
2503833,0
2513899,0
2354965,0
2422349,0
2458574,0
2457768,0
2441091,0
2466280,0
2504423,0
2391542,0
2489547,0
2343330,0
2390578,0
2344134,0
2392026,0
2386017,0
2494378,0
2343439,0
2382742,0
2500010,0
2351247,0
2344729,0
2517861,0
2360242,0
2505562,0
2520870,0
2496971,0
2488229,0
2453674,0
2371587,0
2485751,0
2424809,0
2409790,0
2356068,0
2425780,0
2384220,0
2344249,0
2411320,0
2408966,0
2416828,0
2365465,0
2360312,0
2343251,0
2391752,0
2398566,0
2481930,0
2411610,0
2515970,0
2487671,0
2457489,0
2503166,0
2409607,0
2403136,0
2357930,0
2451013,0
2430017,0
2410149,0
2455400,0
2488811,0
2359417,0
2416761,0
2483236,0
2489057,0
2482027,0
2435386,0
2490022,0
2503699,0
2355822,0
2416177,0
2452760,0
2377085,0
2398640,0
2447198,0
2432047,0
2479438,0
2463749,0
2394479,0
2424250,0
2467372,0
2507559,0
2489943,0
2341819,0
2493589,0
2427100,0
2401507,0
2348362,0
2352485,0
2343175,0
2487593,0
2433088,0
2504183,0
2344669,0
2510044,0
2414891,0
2401852,0
2349358,0
2435412,0
2427317,0
2441306,0
2477388,0
2508271,0
2461228,0
2471489,0
2457429,0
2366390,0
2505232,0
2443585,0
2419358,0
2380964,0
2351897,0
2394328,0
2428258,0
2360871,0
2480854,0
2359492,0
2483689,0
2388421,0
2521484,0
2469748,0
2438087,0
2505537,0
2456321,0
2358762,0
2505264,0
2397321,0
2516824,0
2415953,0
2409306,0
2499720,0
2386052,0
2473204,0
2495328,0
2490336,0
2500564,0
2436819,0
2449211,0
2397434,0
2374589,0
2471511,0
2377012,0
2519554,0
2494152,0
2498624,0
2467166,0
2357425,0
2503661,0
2486254,0
2343963,0
2512475,0
2364663,0
2512614,0
2362955,0
2354588,0
2472193,0
2343680,0
2388632,0
2507370,0
2388560,0
2480306,0
2472324,0
2366865,0
2476018,0
2380830,0
2445676,0
2440631,0
2405183,0
2520010,0
2447544,0
2517907,0
2342973,0
2385918,0
2344067,0
2436458,0
2348819,0
2378315,0
2495543,0
2419130,0
2433502,0
2347708,0
2359758,0
2506915,0
2412626,0
2445950,0
2415122,0
2361032,0
2508371,0
2363933,0
2457625,0
2353060,0
2413776,0
2514188,0
2463682,0
2499312,0
2459274,0
2518199,0
2476737,0
2371935,0
2446150,0
2398254,0
2363315,0
2341959,0
2407438,0
2486567,0
2471689,0
2371943,0
2443850,0
2381358,0
2410367,0
2519659,0
2521695,0
2354357,0
2380176,0
2488246,0
2430690,0
2374416,0
2352889,0
2484289,0
2351173,0
2497677,0
2443781,0
2444566,0
2500344,0
2391864,0
2510679,0
2409911,0
2431819,0
2442084,0
2349253,0
2443231,0
2427360,0
2364880,0
2477314,0
2357083,0
2365731,0
2461173,0
2392281,0
2477557,0
2495013,0
2484442,0
2377333,0
2378908,0
2514193,0
2496879,0
2346111,0
2466144,0
2448770,0
2475339,0
2508625,0
2410018,0
2507540,0
2458236,0
2499809,0
2371949,0
2388445,0
2445795,0
2423734,0
2400151,0
2497381,0
2426789,0
2403703,0
2496745,0
2499197,0
2357711,0
2346328,0
2391436,0
2520001,0
2513881,0
2428607,0
2388949,0
2474738,0
2366514,0
2405738,0
2369591,0
2460926,0
2503475,0
2352604,0
2386623,0
2489305,0
2436683,0
2499904,0
2401835,0
2471188,0
2439184,0
2520385,0
2403371,0
2417617,0
2475645,0
2513180,0
2442560,0
2472215,0
2393955,0
2514366,0
2495777,0
2397394,0
2400589,0
2399182,0
2497192,0
2364845,0
2484494,0
2513219,0
2362699,0
2414743,0
2501475,0
2423593,0
2351978,0
2350490,0
2471952,0
2440857,0
2490195,0
2472808,0
2361518,0
2480952,0
2441962,0
2389315,0
2431404,0
2417410,0
2486470,0
2431220,0
2439646,0
2492915,0
2416242,0
2508084,0
2487602,0
2492239,0
2492074,0
2363763,0
2361992,0
2420497,0
2437719,0
2403736,0
2350535,0
2491110,0
2453848,0
2434181,0
2483473,0
2403103,0
2346520,0
2489723,0
2417838,0
2364089,0
2464113,0
2366733,0
2406211,0
2427687,0
2464104,0
2440239,0
2463039,0
2491946,0
2446172,0
2409082,0
2405327,0
2486566,0
2440198,0
2414817,0
2461754,0
2510401,0
2399808,0
2427852,0
2367464,0
2395758,0
2358239,0
2346197,0
2481117,0
2509868,0
2374046,0
2348756,0
2366707,0
2465546,0
2396839,0
2502801,0
2456862,0
2489118,0
2443580,0
2486630,0
2484384,0
2381262,0
2362405,0
2383126,0
2378552,0
2520693,0
2521379,0
2397243,0
2462873,0
2375952,0
2362906,0
2424600,0
2461013,0
2499264,0
2405390,0
2434992,0
2433722,0
2438798,0
2358795,0
2348681,0
2472973,0
2513667,0
2447923,0
2445034,0
2510602,0
2494810,0
2517344,0
2447228,0
2423944,0
2493337,0
2354182,0
2466431,0
2342004,0
2441153,0
2394262,0
2450947,0
2383339,0
2381655,0
2502388,0
2348709,0
2489112,0
2419355,0
2434745,0
2520718,0
2427166,0
2449766,0
2503100,0
2383894,0
2487138,0
2438432,0
2379013,0
2516498,0
2423179,0
2353304,0
2372706,0
2427373,0
2376748,0
2479854,0
2410698,0
2390388,0
2515214,0
2470264,0
2407719,0
2427552,0
2484867,0
2502936,0
2460877,0
2488687,0
2515462,0
2491302,0
2477014,0
2433898,0
2377739,0
2499011,0
2458635,0
2381898,0
2436608,0
2434444,0
2370336,0
2504832,0
2509279,0
2342543,0
2474457,0
2380556,0
2389945,0
2513303,0
2382290,0
2389220,0
2409900,0
2359341,0
2459110,0
2441012,0
2410436,0
2512762,0
2368372,0
2420288,0
2345660,0
2465489,0
2483843,0
2503587,0
2431696,0
2423585,0
2426737,0
2464236,0
2449054,0
2341985,0
2443846,0
2504629,0
2454168,0
2511786,0
2413947,0
2445561,0
2518219,0
2505656,0
2374684,0
2356592,0
2508377,0
2408393,0
2418575,0
2408565,0
2400275,0
2439853,0
2396898,0
2517330,0
2493541,0
2390956,0
2427642,0
2353739,0
2466976,0
2422101,0
2415721,0
2415040,0
2385396,0
2467302,0
2371305,0
2411679,0
2491138,0
2516335,0
2505359,0
2465723,0
2503168,0
2478990,0
2511476,0
2511494,0
2398754,0
2509590,0
2401419,0
2386150,0
2510484,0
2428331,0
2477364,0
2507282,0
2515171,0
2467351,0
2501225,0
2498245,0
2400753,0
2508379,0
2393708,0
2453856,0
2425961,0
2465676,0
2455673,0
2473459,0
2453816,0
2383188,0
2484006,0
2448186,0
2510112,0
2342776,0
2487341,0
2436605,0
2472988,0
2354817,0
2344663,0
2397267,0
2352095,0
2406264,0
2355882,0
2485831,0
2349736,0
2350976,0
2421386,0
2478383,0
2471745,0
2492573,0
2396499,0
2499301,0
2409289,0
2398169,0
2371362,0
2347302,0
2401595,0
2504487,0
2457337,0
2419892,0
2348468,0
2395691,0
2397622,0
2450871,0
2390898,0
2439207,0
2379556,0
2429995,0
2341765,0
2455942,0
2411598,0
2356956,0
2501659,0
2473327,0
2496979,0
2356012,0
2355956,0
2454911,0
2463046,0
2440809,0
2502919,0
2405085,0
2381105,0
2413196,0
2496274,0
2429304,0
2375143,0
2383244,0
2512789,0
2362413,0
2502342,0
2499520,0
2453844,0
2382454,0
2401726,0
2464970,0
2354653,0
2357620,0
2348820,0
2514245,0
2372178,0
2497142,0
2355692,0
2347222,0
2404250,0
2347001,0
2388971,0
2451521,0
2380856,0
2513024,0
2387499,0
2389299,0
2484234,0
2437208,0
2342360,0
2352866,0
2507373,0
2440826,0
2413566,0
2432983,0
2391189,0
2479240,0
2469201,0
2498114,0
2451653,0
2355322,0
2497246,0
2343584,0
2476631,0
2420036,0
2390724,0
2499324,0
2499187,0
2519154,0
2492618,0
2429131,0
2439427,0
2483614,0
2400609,0
2351049,0
2395838,0
2483329,0
2408991,0
2366606,0
2451585,0
2347622,0
2478297,0
2401093,0
2491751,0
2416896,0
2480895,0
2368468,0
2441581,0
2358301,0
2350749,0
2397719,0
2396053,0
2488460,0
2444634,0
2507515,0
2357124,0
2476012,0
2511695,0
2441070,0
2434707,0
2417252,0
2429541,0
2480170,0
2485467,0
2383101,0
2356311,0
2391080,0
2360005,0
2504507,0
2460019,0
2347794,0
2504428,0
2444614,0
2370325,0
2496259,0
2478996,0
2366945,0
2458182,0
2444473,0
2521453,0
2437856,0
2501647,0
2505554,0
2425598,0
2475241,0
2483925,0
2409934,0
2502802,0
2427183,0
2497579,0
2489807,0
2347304,0
2438118,0
2367411,0
2504678,0
2429047,0
2465783,0
2411328,0
2445759,0
2388254,0
2464053,0
2480093,0
2520894,0
2355399,0
2488909,0
2446101,0
2425461,0
2342420,0
2376940,0
2489098,0
2377127,0
2380467,0
2375886,0
2424990,0
2354885,0
2479077,0
2497055,0
2399596,0
2450588,0
2446727,0
2459856,0
2418470,0
2441336,0
2411199,0
2521555,0
2427597,0
2487289,0
2452600,0
2386429,0
2515900,0
2374160,0
2406689,0
2401713,0
2446644,0
2399202,0
2501701,0
2377070,0
2512177,0
2462266,0
2461083,0
2510977,0
2478007,0
2449947,0
2502412,0
2428340,0
2460370,0
2389648,0
2386817,0
2518769,0
2500258,0
2342034,0
2367693,0
2400273,0
2446149,0
2388344,0
2454568,0
2422211,0
2398878,0
2387674,0
2491783,0
2431193,0
2451848,0
2415078,0
2435102,0
2422395,0
2373342,0
2401624,0
2429865,0
2520287,0
2408602,0
2435828,0
2395119,0
2474074,0
2351685,0
2443855,0
2482021,0
2407743,0
2477166,0
2372907,0
2430748,0
2393855,0
2343042,0
2390348,0
2355696,0
2508983,0
2513430,0
2494334,0
2351795,0
2348950,0
2371979,0
2354203,0
2386432,0
2437509,0
2386140,0
2456114,0
2513730,0
2372225,0
2400205,0
2499831,0
2468306,0
2455279,0
2433524,0
2347692,0
2488239,0
2361284,0
2346990,0
2390068,0
2368088,0
2489453,0
2428238,0
2344464,0
2513214,0
2486874,0
2341830,0
2387625,0
2513340,0
2433302,0
2500529,0
2354459,0
2449639,0
2371191,0
2395020,0
2448448,0
2480855,0
2450639,0
2366715,0
2423870,0
2367157,0
2465508,0
2380303,0
2391651,0
2438286,0
2378682,0
2473533,0
2419263,0
2461718,0
2462569,0
2429936,0
2344987,0
2439995,0
2474437,0
2418974,0
2509471,0
2363153,0
2430336,0
2432160,0
2484951,0
2421935,0
2400735,0
2493660,0
2501760,0
2497378,0
2402874,0
2485347,0
2380640,0
2467437,0
2498123,0
2425583,0
2458337,0
2451068,0
2442590,0
2448946,0
2482192,0
2348595,0
2435072,0
2365647,0
2455995,0
2422947,0
2393978,0
2453940,0
2390736,0
2399262,0
2496455,0
2377429,0
2505858,0
2361546,0
2384824,0
2371093,0
2373890,0
2378225,0
2383746,0
2395552,0
2420792,0
2435438,0
2352841,0
2423617,0
2366500,0
2445616,0
2461352,0
2397052,0
2419441,0
2413330,0
2493190,0
2366431,0
2459106,0
2428501,0
2388448,0
2469267,0
2491176,0
2373881,0
2499408,0
2496970,0
2490644,0
2493136,0
2367338,0
2400648,0
2357740,0
2509999,0
2510141,0
2437074,0
2440994,0
2364440,0
2427849,0
2473588,0
2348346,0
2489696,0
2353775,0
2426293,0
2458579,0
2406453,0
2374832,0
2497567,0
2387977,0
2407716,0
2369161,0
2471453,0
2493858,0
2451069,0
2511030,0
2349189,0
2461662,0
2452039,0
2470984,0
2405625,0
2482943,0
2406019,0
2377034,0
2394113,0
2357858,0
2461628,0
2356662,0
2384397,0
2474501,0
2402543,0
2417791,0
2518119,0
2387232,0
2368965,0
2373776,0
2405836,0
2497150,0
2446410,0
2508691,0
2437360,0
2360784,0
2423281,0
2377857,0
2468592,0
2358140,0
2518448,0
2372517,0
2361834,0
2413611,0
2493402,0
2497315,0
2419323,0
2349622,0
2383799,0
2514798,0
2509280,0
2476670,0
2406276,0
2518484,0
2503320,0
2409245,0
2463554,0
2469562,0
2397800,0
2343724,0
2400029,0
2392345,0
2436822,0
2398580,0
2393124,0
2358113,0
2395624,0
2446861,0
2449357,0
2437799,0
2499338,0
2510113,0
2466057,0
2459618,0
2439705,0
2348580,0
2396683,0
2430166,0
2469332,0
2489766,0
2457091,0
2354201,0
2445089,0
2514397,0
2382748,0
2426950,0
2400100,0
2389288,0
2391217,0
2502359,0
2461195,0
2469476,0
2474143,0
2403575,0
2402350,0
2416542,0
2459733,0
2412326,0
2485215,0
2484200,0
2443907,0
2361826,0
2366054,0
2393057,0
2480003,0
2388850,0
2357169,0
2380692,0
2383507,0
2443166,0
2516740,0
2485985,0
2424751,0
2500975,0
2471157,0
2341739,0
2378772,0
2377677,0
2348448,0
2404392,0
2448086,0
2350515,0
2409252,0
2374281,0
2456940,0
2500565,0
2481156,0
2387546,0
2463796,0
2451994,0
2402850,0
2438679,0
2480728,0
2345553,0
2350590,0
2347864,0
2384968,0
2362967,0
2455238,0
2500689,0
2351802,0
2514352,0
2390816,0
2349877,0
2377736,0
2430289,0
2396176,0
2395802,0
2504301,0
2503834,1
2379772,0
2483222,0
2435172,0
2484644,0
2418587,0
2515372,1
2411147,0
2426385,0
2446053,1
2463538,0
2351900,0
2424641,0
2401122,0
2437656,0
2508445,0
2516225,0
2380924,0
2494765,0
2500382,0
2445128,0
2451379,0
2381299,0
2448389,0
2431309,1
2498248,1
2367269,1
2492371,1
2481642,1
2519102,1
2488255,1
2489788,1
2442631,1
2467763,1
2394787,1
2457246,1
2455954,1
2349630,1
2463094,1
2511307,1
2496976,1
2421818,1
2483434,1
2346741,1
2380466,1
2456091,1
2501075,1
2466786,1
2414235,1
2387501,1
2514503,1
2501452,1
2459743,1
2426175,1
2421392,1
2438022,1
2445239,1
2370946,1
2377269,1
2359508,1
2437426,1
2474237,1
2440825,1
2447249,1
2521545,1
2513083,1
2385793,1
2349062,1
2459493,1
2356272,1
2439256,1
2419666,1
2375833,1
2343738,1
2461221,1
2418820,1
2404071,1
2399187,1
2380699,1
2382513,1
2355726,1
2459162,1
2520823,1
2368809,1
2413558,1
2421795,1
2521542,1
2487926,1
2471777,1
2416646,1
2512836,1
2386871,1
2466802,1
2415013,1
2427036,1
2391599,1
2380681,1
2507673,1
2450766,1
2506557,1
2371129,1
2399034,1
2429984,1
2372218,1
2394348,1
2445071,1
2374854,1
2409583,1
2504001,1
2365699,1
2468953,1
2516230,1
2379228,1
2342581,1
2440026,1
2420026,1
2481881,1
2458218,1
2392153,1
2385317,1
2469325,1
2447851,1
2389300,1
2342443,1
2370270,1
2449235,1
2458229,1
2450239,1
2448107,1
2497282,1
2439556,1
2415461,1
2452710,1
2394682,1
2505433,1
2403258,1
2456327,1
2472494,1
2343312,1
2408421,1
2390797,1
2455147,1
2447399,1
2388244,1
2428435,1
2365098,1
2499840,1
2515843,1
2443610,1
2465237,1
2484160,1
2422482,1
2462859,1
2467510,1
2372121,1
2350046,1
2463750,1
2354629,1
2469442,1
2375177,1
2477251,1
2471839,1
2432621,1
2405991,1
2476848,1
2465171,1
2490755,1
2483366,1
2434399,1
2341926,1
2356545,1
2393086,1
2424519,1
2404644,1
2482141,1
2478510,1
2438590,1
2488640,1
2391231,1
2458048,1
2492383,1
2361885,1
2386548,1
2436851,1
2351284,1
2464020,1
2382377,1
2381760,1
2389942,1
2486860,1
2476274,1
2427791,1
2422046,1
2474884,1
2359746,1
2453854,1
2436670,1
2393663,1
2404335,1
2378063,1
2454149,1
2467236,1
2467822,1
2440533,1
2490696,1
2485638,1
2465069,1
2392136,1
2361150,1
2507650,1
2418671,1
2456003,1
2351731,1
2487821,1
2374367,1
2492353,1
2456203,1
2433452,1
2509867,1
2349024,1
2412141,1
2440913,1
2498986,1
2367705,1
2419514,1
2390435,1
2386053,1
2480747,1
2396776,1
2415196,1
2513875,1
2445767,1
2404314,1
2352812,1
2383548,1
2402998,1
2426055,1
2384109,1
2448190,1
2461655,1
2496758,1
2372736,1
2520609,1
2371616,1
2439974,1
2519471,1
2502584,1
2349163,1
2407465,1
2451412,1
2383805,1
2396785,1
2349588,1
2489158,1
2515457,1
2357439,1
2349208,1
2442045,1
2519459,1
2402054,1
2374290,1
2399264,1
2400053,1
2494662,1
2366415,1
2362054,1
2435938,1
2384486,1
2466779,1
2451196,1
2418848,1
2460343,1
2350253,1
2382144,1
2426483,1
2412526,1
2405994,1
2498394,1
2450770,1
2484921,1
2461643,1
2468153,1
2473800,1
2450136,1
2496057,1
2438185,1
2495355,1
2446346,1
2399791,1
2366798,1
2513136,1
2407047,1
2449575,1
2427476,1
2376691,1
2348987,1
2444179,1
2378811,1
2501033,1
2366714,1
2394929,1
2380003,1
2456281,1
2419340,1
2371827,1
2377910,1
2352747,1
2449156,1
2462672,1
2386778,1
2509418,1
2428674,1
2411485,1
2472600,1
2353530,1
2403717,1
2449173,1
2445940,1
2379641,1
2346219,1
2489609,1
2350948,1
2517215,1
2378252,1
2352024,1
2507413,1
2496349,1
2380546,1
2355392,1
2427864,1
2383117,1
2387348,1
2468323,1
2376076,1
2471055,1
2512304,1
2464828,1
2502932,1
2452342,1
2354060,1
2519660,1
2362484,1
2457720,1
2429683,1
2398583,1
2386742,1
2421642,1
2374143,1
2512002,1
2483963,1
2371759,1
2458647,1
2477004,1
2424124,1
2458171,1
2483327,1
2513115,1
2480372,1
2464439,1
2365130,1
2419869,1
2492064,1
2420325,1
2452530,1
2404949,1
2467832,1
2391345,1
2396171,1
2342912,1
2345783,1
2447646,1
2355450,1
2447887,1
2385424,1
2397633,1
2442384,1
2405585,1
2510410,1
2395504,1
2350302,1
2401092,1
2451216,1
2475816,1
2493747,1
2505784,1
2496214,1
2454560,1
2362943,1
2354947,1
2428226,1
2489887,1
2348822,1
2343446,1
2345536,1
2521304,1
2506737,1
2436965,1
2521300,1
2485181,1
2410029,1
2355055,1
2520115,1
2365471,1
2443985,1
2448254,1
2467924,1
2439093,1
2514460,1
2355453,1
2498657,1
2465949,1
2358475,1
2377947,1
2449745,1
2407001,1
2481417,1
2400662,1
2378189,1
2343544,1
2451009,1
2472696,1
2433322,1
2492360,1
2472959,1
2503856,1
2367569,1
2448299,1
2516374,1
2384868,1
2439763,1
2469676,1
2375201,1
2511202,1
2496014,1
2479411,1
2397535,1
2409999,1
2416491,1
2462130,1
2458754,1
2342284,1
2382594,1
2497182,1
2435808,1
2370705,1
2410190,1
2474603,1
2382880,1
2426479,1
2368479,1
2370474,1
2384091,1
2490940,1
2503024,1
2460110,1
2507346,1
2501316,1
2492705,1
2355899,1
2352124,1
2360552,1
2484888,1
2375021,1
2362797,1
2417676,1
2452166,1
2497772,1
2406460,1
2488433,1
2503315,1
2407841,1
2498522,1
2458187,1
2417598,1
2443752,1
